input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608c503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd609c50000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|7|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608e503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|7|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd609e50000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608090302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6090900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608290302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6092900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608490302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6094900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608690302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6096900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608890302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6098900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608a90302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd609a900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608c90302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd609c900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|7|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608e90302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|2|7|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd609e900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6080d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6090d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6082d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6092d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6084d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6094d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6086d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6096d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6088d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6098d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608ad0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd609ad00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608cd0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd609cd00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|7|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608ed0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|3|7|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd609ed00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608110302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6091100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608310302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6093100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608510302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6095100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608710302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6097100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608910302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd6099100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608b10302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd609b100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|4|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|\xd608d10302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
