input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|2|false|false|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd20855020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|2|false|true|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd2095502101110f4c001c09a0c020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|3|false|false|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd20875020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|3|false|true|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd2097502101110f4c001c09a0c020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|4|false|false|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd20895020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|4|false|true|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd2099502101110f4c001c09a0c020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|5|false|false|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd208b5020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|5|false|true|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd209b502101110f4c001c09a0c020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|6|false|false|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd208d5020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|6|false|true|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd209d502101110f4c001c09a0c020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|7|false|false|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd208f5020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|7|false|true|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd209f502101110f4c001c09a0c020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|0|false|false|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd2081902020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|0|false|true|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd209190210111082890f80897a02020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|1|false|false|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd2083902020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|1|false|true|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd209390210111082890f80897a02020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|2|false|false|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd2085902020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|2|false|true|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd209590210111082890f80897a02020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|3|false|false|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd2087902020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|3|false|true|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd209790210111082890f80897a02020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|4|false|false|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd2089902020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|4|false|true|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd209990210111082890f80897a02020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|5|false|false|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd208b902020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|5|false|true|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd209b90210111082890f80897a02020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|6|false|false|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd208d902020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|6|false|true|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd209d90210111082890f80897a02020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|7|false|false|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd208f902020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|6|7|false|true|LINESTRING Z (10000000 -10000000 0.123457,90000000 -90000000 1.123457)|\xd209f90210111082890f80897a02020182890f100f80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|0|false|false|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd2081d02020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|0|false|true|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd2091d0210111090da960180dac40902020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|1|false|false|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd2083d02020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|1|false|true|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd2093d0210111090da960180dac40902020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|2|false|false|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd2085d02020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|2|false|true|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd2095d0210111090da960180dac40902020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|3|false|false|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd2087d02020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|3|false|true|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd2097d0210111090da960180dac40902020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|4|false|false|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd2089d02020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|4|false|true|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd2099d0210111090da960180dac40902020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|5|false|false|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd208bd02020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|5|false|true|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd209bd0210111090da960180dac40902020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|6|false|false|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd208dd02020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|6|false|true|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd209dd0210111090da960180dac40902020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|7|false|false|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd208fd02020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|7|false|true|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|\xd209fd0210111090da960180dac40902020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|0|false|false|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb20801021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|0|false|true|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb20901189801af0198010002021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|1|false|false|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb20821021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|1|false|true|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb20921189801af0198010002021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|2|false|false|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb20841021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|2|false|true|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb20941189801af0198010002021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|3|false|false|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb20861021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|3|false|true|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb20961189801af0198010002021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|4|false|false|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb20881021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|4|false|true|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb20981189801af0198010002021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|5|false|false|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb208a1021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|5|false|true|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb209a1189801af0198010002021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|6|false|false|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb208c1021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|6|false|true|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb209c1189801af0198010002021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|7|false|false|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb208e1021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|0|7|false|true|LINESTRING Z (12000000 -12000000 0,88000000 -88000000 1)|\xb209e1189801af0198010002021817009801970102
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|0|false|false|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb20805021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|0|false|true|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb20905189801af0198010214021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|1|false|false|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb20825021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|1|false|true|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb20925189801af0198010214021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|2|false|false|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb20845021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|2|false|true|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb20945189801af0198010214021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|3|false|false|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb20865021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|3|false|true|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb20965189801af0198010214021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|4|false|false|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb20885021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|4|false|true|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb20985189801af0198010214021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|5|false|false|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb208a5021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|5|false|true|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb209a5189801af0198010214021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|6|false|false|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb208c5021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|6|false|true|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb209c5189801af0198010214021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|7|false|false|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb208e5021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|1|7|false|true|LINESTRING Z (12000000 -12000000 0.1,88000000 -88000000 1.1)|\xb209e5189801af0198010214021817029801970114
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|2|0|false|false|LINESTRING Z (12000000 -12000000 0.12,88000000 -88000000 1.12)|\xb208090218171898019701c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|2|0|false|true|LINESTRING Z (12000000 -12000000 0.12,88000000 -88000000 1.12)|\xb20909189801af01980118c8010218171898019701c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|2|1|false|false|LINESTRING Z (12000000 -12000000 0.12,88000000 -88000000 1.12)|\xb208290218171898019701c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|2|1|false|true|LINESTRING Z (12000000 -12000000 0.12,88000000 -88000000 1.12)|\xb20929189801af01980118c8010218171898019701c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|2|2|false|false|LINESTRING Z (12000000 -12000000 0.12,88000000 -88000000 1.12)|\xb208490218171898019701c801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-6|2|2|false|true|LINESTRING Z (12000000 -12000000 0.12,88000000 -88000000 1.12)|\xb20949189801af01980118c8010218171898019701c801
