input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|7|false|false|POINT Z (12000000 -12000000 0.12)|\xb108e9181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|7|false|true|POINT Z (12000000 -12000000 0.12)|\xb109e9180017001800181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|0|false|false|POINT Z (12000000 -12000000 0.123)|\xb1080d1817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|0|false|true|POINT Z (12000000 -12000000 0.123)|\xb1090d18001700f601001817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|1|false|false|POINT Z (12000000 -12000000 0.123)|\xb1082d1817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|1|false|true|POINT Z (12000000 -12000000 0.123)|\xb1092d18001700f601001817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|2|false|false|POINT Z (12000000 -12000000 0.123)|\xb1084d1817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|2|false|true|POINT Z (12000000 -12000000 0.123)|\xb1094d18001700f601001817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|3|false|false|POINT Z (12000000 -12000000 0.123)|\xb1086d1817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|3|false|true|POINT Z (12000000 -12000000 0.123)|\xb1096d18001700f601001817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|4|false|false|POINT Z (12000000 -12000000 0.123)|\xb1088d1817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|4|false|true|POINT Z (12000000 -12000000 0.123)|\xb1098d18001700f601001817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|5|false|false|POINT Z (12000000 -12000000 0.123)|\xb108ad1817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|5|false|true|POINT Z (12000000 -12000000 0.123)|\xb109ad18001700f601001817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|6|false|false|POINT Z (12000000 -12000000 0.123)|\xb108cd1817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|6|false|true|POINT Z (12000000 -12000000 0.123)|\xb109cd18001700f601001817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|7|false|false|POINT Z (12000000 -12000000 0.123)|\xb108ed1817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|3|7|false|true|POINT Z (12000000 -12000000 0.123)|\xb109ed18001700f601001817f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|0|false|false|POINT Z (12000000 -12000000 0.1235)|\xb108111817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|0|false|true|POINT Z (12000000 -12000000 0.1235)|\xb1091118001700a613001817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|1|false|false|POINT Z (12000000 -12000000 0.1235)|\xb108311817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|1|false|true|POINT Z (12000000 -12000000 0.1235)|\xb1093118001700a613001817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|2|false|false|POINT Z (12000000 -12000000 0.1235)|\xb108511817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|2|false|true|POINT Z (12000000 -12000000 0.1235)|\xb1095118001700a613001817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|3|false|false|POINT Z (12000000 -12000000 0.1235)|\xb108711817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|3|false|true|POINT Z (12000000 -12000000 0.1235)|\xb1097118001700a613001817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|4|false|false|POINT Z (12000000 -12000000 0.1235)|\xb108911817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|4|false|true|POINT Z (12000000 -12000000 0.1235)|\xb1099118001700a613001817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|5|false|false|POINT Z (12000000 -12000000 0.1235)|\xb108b11817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|5|false|true|POINT Z (12000000 -12000000 0.1235)|\xb109b118001700a613001817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|6|false|false|POINT Z (12000000 -12000000 0.1235)|\xb108d11817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|6|false|true|POINT Z (12000000 -12000000 0.1235)|\xb109d118001700a613001817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|7|false|false|POINT Z (12000000 -12000000 0.1235)|\xb108f11817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|4|7|false|true|POINT Z (12000000 -12000000 0.1235)|\xb109f118001700a613001817a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|0|false|false|POINT Z (12000000 -12000000 0.12346)|\xb108151817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|0|false|true|POINT Z (12000000 -12000000 0.12346)|\xb1091518001700f4c001001817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|1|false|false|POINT Z (12000000 -12000000 0.12346)|\xb108351817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|1|false|true|POINT Z (12000000 -12000000 0.12346)|\xb1093518001700f4c001001817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|2|false|false|POINT Z (12000000 -12000000 0.12346)|\xb108551817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|2|false|true|POINT Z (12000000 -12000000 0.12346)|\xb1095518001700f4c001001817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|3|false|false|POINT Z (12000000 -12000000 0.12346)|\xb108751817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|3|false|true|POINT Z (12000000 -12000000 0.12346)|\xb1097518001700f4c001001817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|4|false|false|POINT Z (12000000 -12000000 0.12346)|\xb108951817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|4|false|true|POINT Z (12000000 -12000000 0.12346)|\xb1099518001700f4c001001817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|5|false|false|POINT Z (12000000 -12000000 0.12346)|\xb108b51817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|5|false|true|POINT Z (12000000 -12000000 0.12346)|\xb109b518001700f4c001001817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|6|false|false|POINT Z (12000000 -12000000 0.12346)|\xb108d51817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|6|false|true|POINT Z (12000000 -12000000 0.12346)|\xb109d518001700f4c001001817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|7|false|false|POINT Z (12000000 -12000000 0.12346)|\xb108f51817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|5|7|false|true|POINT Z (12000000 -12000000 0.12346)|\xb109f518001700f4c001001817f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|0|false|false|POINT Z (12000000 -12000000 0.123457)|\xb10819181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|0|false|true|POINT Z (12000000 -12000000 0.123457)|\xb109191800170082890f00181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|1|false|false|POINT Z (12000000 -12000000 0.123457)|\xb10839181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|1|false|true|POINT Z (12000000 -12000000 0.123457)|\xb109391800170082890f00181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|2|false|false|POINT Z (12000000 -12000000 0.123457)|\xb10859181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|2|false|true|POINT Z (12000000 -12000000 0.123457)|\xb109591800170082890f00181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|3|false|false|POINT Z (12000000 -12000000 0.123457)|\xb10879181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|3|false|true|POINT Z (12000000 -12000000 0.123457)|\xb109791800170082890f00181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|4|false|false|POINT Z (12000000 -12000000 0.123457)|\xb10899181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|4|false|true|POINT Z (12000000 -12000000 0.123457)|\xb109991800170082890f00181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|5|false|false|POINT Z (12000000 -12000000 0.123457)|\xb108b9181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|5|false|true|POINT Z (12000000 -12000000 0.123457)|\xb109b91800170082890f00181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|6|false|false|POINT Z (12000000 -12000000 0.123457)|\xb108d9181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|6|false|true|POINT Z (12000000 -12000000 0.123457)|\xb109d91800170082890f00181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|7|false|false|POINT Z (12000000 -12000000 0.123457)|\xb108f9181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|6|7|false|true|POINT Z (12000000 -12000000 0.123457)|\xb109f91800170082890f00181782890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|0|false|false|POINT Z (12000000 -12000000 0.1234568)|\xb1081d181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|0|false|true|POINT Z (12000000 -12000000 0.1234568)|\xb1091d1800170090da960100181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|1|false|false|POINT Z (12000000 -12000000 0.1234568)|\xb1083d181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|1|false|true|POINT Z (12000000 -12000000 0.1234568)|\xb1093d1800170090da960100181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|2|false|false|POINT Z (12000000 -12000000 0.1234568)|\xb1085d181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|2|false|true|POINT Z (12000000 -12000000 0.1234568)|\xb1095d1800170090da960100181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|3|false|false|POINT Z (12000000 -12000000 0.1234568)|\xb1087d181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|3|false|true|POINT Z (12000000 -12000000 0.1234568)|\xb1097d1800170090da960100181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|4|false|false|POINT Z (12000000 -12000000 0.1234568)|\xb1089d181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|4|false|true|POINT Z (12000000 -12000000 0.1234568)|\xb1099d1800170090da960100181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|5|false|false|POINT Z (12000000 -12000000 0.1234568)|\xb108bd181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|5|false|true|POINT Z (12000000 -12000000 0.1234568)|\xb109bd1800170090da960100181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|6|false|false|POINT Z (12000000 -12000000 0.1234568)|\xb108dd181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|6|false|true|POINT Z (12000000 -12000000 0.1234568)|\xb109dd1800170090da960100181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|7|false|false|POINT Z (12000000 -12000000 0.1234568)|\xb108fd181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|7|7|false|true|POINT Z (12000000 -12000000 0.1234568)|\xb109fd1800170090da960100181790da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|0|false|false|POINT Z (12300000 -12300000 0)|\x910801f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|0|false|true|POINT Z (12300000 -12300000 0)|\x910901f60100f501000000f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|1|false|false|POINT Z (12300000 -12300000 0)|\x910821f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|1|false|true|POINT Z (12300000 -12300000 0)|\x910921f60100f501000000f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|2|false|false|POINT Z (12300000 -12300000 0)|\x910841f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|2|false|true|POINT Z (12300000 -12300000 0)|\x910941f60100f501000000f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|3|false|false|POINT Z (12300000 -12300000 0)|\x910861f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|3|false|true|POINT Z (12300000 -12300000 0)|\x910961f60100f501000000f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|4|false|false|POINT Z (12300000 -12300000 0)|\x910881f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|4|false|true|POINT Z (12300000 -12300000 0)|\x910981f60100f501000000f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|5|false|false|POINT Z (12300000 -12300000 0)|\x9108a1f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|5|false|true|POINT Z (12300000 -12300000 0)|\x9109a1f60100f501000000f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|6|false|false|POINT Z (12300000 -12300000 0)|\x9108c1f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|6|false|true|POINT Z (12300000 -12300000 0)|\x9109c1f60100f501000000f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|7|false|false|POINT Z (12300000 -12300000 0)|\x9108e1f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|0|7|false|true|POINT Z (12300000 -12300000 0)|\x9109e1f60100f501000000f601f50100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|0|false|false|POINT Z (12300000 -12300000 0.1)|\x910805f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|0|false|true|POINT Z (12300000 -12300000 0.1)|\x910905f60100f501000200f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|1|false|false|POINT Z (12300000 -12300000 0.1)|\x910825f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|1|false|true|POINT Z (12300000 -12300000 0.1)|\x910925f60100f501000200f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|2|false|false|POINT Z (12300000 -12300000 0.1)|\x910845f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|2|false|true|POINT Z (12300000 -12300000 0.1)|\x910945f60100f501000200f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|3|false|false|POINT Z (12300000 -12300000 0.1)|\x910865f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|3|false|true|POINT Z (12300000 -12300000 0.1)|\x910965f60100f501000200f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|4|false|false|POINT Z (12300000 -12300000 0.1)|\x910885f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|4|false|true|POINT Z (12300000 -12300000 0.1)|\x910985f60100f501000200f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|5|false|false|POINT Z (12300000 -12300000 0.1)|\x9108a5f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|5|false|true|POINT Z (12300000 -12300000 0.1)|\x9109a5f60100f501000200f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|6|false|false|POINT Z (12300000 -12300000 0.1)|\x9108c5f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|6|false|true|POINT Z (12300000 -12300000 0.1)|\x9109c5f60100f501000200f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|7|false|false|POINT Z (12300000 -12300000 0.1)|\x9108e5f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|1|7|false|true|POINT Z (12300000 -12300000 0.1)|\x9109e5f60100f501000200f601f50102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|0|false|false|POINT Z (12300000 -12300000 0.12)|\x910809f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|0|false|true|POINT Z (12300000 -12300000 0.12)|\x910909f60100f501001800f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|1|false|false|POINT Z (12300000 -12300000 0.12)|\x910829f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|1|false|true|POINT Z (12300000 -12300000 0.12)|\x910929f60100f501001800f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|2|false|false|POINT Z (12300000 -12300000 0.12)|\x910849f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|2|false|true|POINT Z (12300000 -12300000 0.12)|\x910949f60100f501001800f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|3|false|false|POINT Z (12300000 -12300000 0.12)|\x910869f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|3|false|true|POINT Z (12300000 -12300000 0.12)|\x910969f60100f501001800f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|4|false|false|POINT Z (12300000 -12300000 0.12)|\x910889f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|4|false|true|POINT Z (12300000 -12300000 0.12)|\x910989f60100f501001800f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|5|false|false|POINT Z (12300000 -12300000 0.12)|\x9108a9f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|5|false|true|POINT Z (12300000 -12300000 0.12)|\x9109a9f60100f501001800f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|6|false|false|POINT Z (12300000 -12300000 0.12)|\x9108c9f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|6|false|true|POINT Z (12300000 -12300000 0.12)|\x9109c9f60100f501001800f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|7|false|false|POINT Z (12300000 -12300000 0.12)|\x9108e9f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|2|7|false|true|POINT Z (12300000 -12300000 0.12)|\x9109e9f60100f501001800f601f50118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|0|false|false|POINT Z (12300000 -12300000 0.123)|\x91080df601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|0|false|true|POINT Z (12300000 -12300000 0.123)|\x91090df60100f50100f60100f601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|1|false|false|POINT Z (12300000 -12300000 0.123)|\x91082df601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|1|false|true|POINT Z (12300000 -12300000 0.123)|\x91092df60100f50100f60100f601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|2|false|false|POINT Z (12300000 -12300000 0.123)|\x91084df601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|2|false|true|POINT Z (12300000 -12300000 0.123)|\x91094df60100f50100f60100f601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|3|false|false|POINT Z (12300000 -12300000 0.123)|\x91086df601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|3|false|true|POINT Z (12300000 -12300000 0.123)|\x91096df60100f50100f60100f601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|4|false|false|POINT Z (12300000 -12300000 0.123)|\x91088df601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|4|false|true|POINT Z (12300000 -12300000 0.123)|\x91098df60100f50100f60100f601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|5|false|false|POINT Z (12300000 -12300000 0.123)|\x9108adf601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|5|false|true|POINT Z (12300000 -12300000 0.123)|\x9109adf60100f50100f60100f601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|6|false|false|POINT Z (12300000 -12300000 0.123)|\x9108cdf601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|6|false|true|POINT Z (12300000 -12300000 0.123)|\x9109cdf60100f50100f60100f601f501f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-5|3|7|false|false|POINT Z (12300000 -12300000 0.123)|\x9108edf601f501f601
