input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509ed00000000d00fa09c0103020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5081103020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5091100000000a09c01c09a0c03020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|1|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5083103020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|1|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5093100000000a09c01c09a0c03020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|2|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5085103020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|2|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5095100000000a09c01c09a0c03020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|3|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5087103020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|3|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5097100000000a09c01c09a0c03020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|4|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5089103020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|4|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5099100000000a09c01c09a0c03020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|5|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508b103020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|5|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509b100000000a09c01c09a0c03020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|6|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508d103020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|6|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509d100000000a09c01c09a0c03020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508f103020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|4|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509f100000000a09c01c09a0c03020000a09c010000c09a0c000200009f93040000a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5081503020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5091500000000c09a0c80897a03020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|1|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5083503020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|1|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5093500000000c09a0c80897a03020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|2|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5085503020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|2|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5095500000000c09a0c80897a03020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|3|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5087503020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|3|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5097500000000c09a0c80897a03020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|4|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5089503020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|4|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5099500000000c09a0c80897a03020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|5|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508b503020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|5|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509b500000000c09a0c80897a03020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|6|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508d503020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|6|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509d500000000c09a0c80897a03020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508f503020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|5|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509f500000000c09a0c80897a03020000c09a0c000080897a00020000bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508190302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509190000000080897a80dac4090302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|1|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508390302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|1|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509390000000080897a80dac4090302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|2|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508590302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|2|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509590000000080897a80dac4090302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|3|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508790302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|3|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509790000000080897a80dac4090302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|4|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508990302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|4|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509990000000080897a80dac4090302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|5|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508b90302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|5|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509b90000000080897a80dac4090302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|6|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508d90302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|6|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509d90000000080897a80dac4090302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508f90302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|6|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509f90000000080897a80dac4090302000080897a000080dac40900020000ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5081d0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5091d0000000080dac4098084af5f0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|1|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5083d0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|1|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5093d0000000080dac4098084af5f0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|2|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5085d0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|2|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5095d0000000080dac4098084af5f0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|3|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5087d0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|3|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5097d0000000080dac4098084af5f0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|4|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5089d0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|4|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5099d0000000080dac4098084af5f0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|5|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508bd0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|5|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509bd0000000080dac4098084af5f0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|6|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508dd0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|6|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509dd0000000080dac4098084af5f0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508fd0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509fd0000000080dac4098084af5f0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb5080103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb5090100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|1|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb5082103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|1|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb5092100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|2|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb5084103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|2|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb5094100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|3|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb5086103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|3|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb5096100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|4|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb5088103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|4|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb5098100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|5|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb508a103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|5|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb509a100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|6|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb508c103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|6|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb509c100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb508e103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|0|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xb509e100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|1|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xb5080503020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|1|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xb509050000000014c80103020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|1|1|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xb5082503020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|1|1|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xb509250000000014c80103020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-6|1|2|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xb5084503020000140000c8010002000043000014
