input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3088d02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3098d00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308ad02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309ad00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308cd02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309cd00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308ed02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309ed00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3081102040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3091100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3083102040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3093100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3085102040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3095100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3087102040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3097100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3089102040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3099100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308b102040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309b100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308d102040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309d100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308f102040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|4|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309f100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00405000080e209000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3081502040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3091500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3083502040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3093500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3085502040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3095500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3087502040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3097500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3089502040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3099500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308b502040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309b500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308d502040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309d500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308f502040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|5|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309f500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93005000080d461000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308190204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309190000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308390204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309390000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308590204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309590000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308790204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309790000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308990204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309990000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308b90204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309b90000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308d90204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309d90000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308f90204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|6|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309f90000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80305000080c8d007000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3081d0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3091d0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3083d0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3093d0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3085d0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3095d0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3087d0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3097d0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3089d0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3099d0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308bd0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309bd0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308dd0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309dd0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308fd0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309fd0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-6|0|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xb30801020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-6|0|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xb30901000000000210020400000200000400000400000705000010000000000000000000000000
