input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409f1000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40815030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4091500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40835030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4093500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40855030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4095500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40875030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4097500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40895030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4099500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408b5030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409b500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408d5030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409d500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408f5030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409f500020102bf9a0cc09aa1e789c604030201808095e789c6040102bf9aa1e789c6040000809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408190302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4091900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408390302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4093900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408590302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4095900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408790302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4097900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408990302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4099900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408b90302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409b900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408d90302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409d900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408f90302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|6|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409f900020102ff887a8089cc88e2bc2d0302018080d287e2bc2d0102ff88cc88e2bc2d000080b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4081d0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4091d00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4083d0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4093d00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4085d0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4095d00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4087d0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4097d00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4089d0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4099d00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408bd0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409bd00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408dd0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409dd00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408fd0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409fd00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|0|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408010318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|0|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4090100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|1|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408210318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|1|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4092100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|2|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408410318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|2|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4094100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|3|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408610318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|3|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4096100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|4|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408810318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|4|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4098100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|5|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408a10318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|5|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb409a100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|6|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408c10318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|6|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb409c100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|7|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408e10318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|0|7|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb409e100181718018284af5f0318178084af5f17188184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|0|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4080503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|0|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb40905001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|1|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4082503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|1|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb40925001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|2|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4084503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|2|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb40945001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|3|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4086503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|3|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb40965001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|4|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4088503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|4|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb40985001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|5|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408a503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|5|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb409a5001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|6|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408c503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|6|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb409c5001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|7|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408e503181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|1|7|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb409e5001817181394a8d6b90703181780a8d6b907171893a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|0|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408090318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|0|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4090900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|1|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408290318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|1|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4092900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|2|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408490318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|2|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4094900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|3|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408690318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|3|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4096900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|4|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408890318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|4|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4098900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|5|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408a90318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|5|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb409a900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|6|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408c90318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|6|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb409c900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|7|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb408e90318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|2|7|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb409e900181718c701c891dfc04a0318178090dfc04a1718c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|0|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4080d03181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|0|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4090d00181718cf0fd0afb787e90503181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|1|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4082d03181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|1|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4092d00181718cf0fd0afb787e90503181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|2|false|false|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4084d03181780a0b787e9051718cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-6|3|2|false|true|MULTIPOINT Z (12000000 -12000000 100000000,0 0 -1,0 0 5)|\xb4094d00181718cf0fd0afb787e90503181780a0b787e9051718cfafb787e9050000e05d
