input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|4|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7088903d608890101040000c801000090030000900300009f06d21889d108890000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|4|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7098900000000c801a00603d6098900000000c801a0060101040000c801000090030000900300009f06d21889d1098900000000e807000000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|5|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708a903d608a90101040000c801000090030000900300009f06d218a9d108a90000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|5|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709a900000000c801a00603d609a900000000c801a0060101040000c801000090030000900300009f06d218a9d109a900000000e807000000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|6|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708c903d608c90101040000c801000090030000900300009f06d218c9d108c90000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|6|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709c900000000c801a00603d609c900000000c801a0060101040000c801000090030000900300009f06d218c9d109c900000000e807000000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708e903d608e90101040000c801000090030000900300009f06d218e9d108e90000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709e900000000c801a00603d609e900000000c801a0060101040000c801000090030000900300009f06d218e9d109e900000000e807000000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7080d03d6080d0101040000d00f0000a01f0000a01f0000bf3ed2180dd1080d0000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7090d00000000d00fc03e03d6090d00000000d00fc03e0101040000d00f0000a01f0000a01f0000bf3ed2180dd1090d00000000904e000000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7082d03d6082d0101040000d00f0000a01f0000a01f0000bf3ed2182dd1082d0000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7092d00000000d00fc03e03d6092d00000000d00fc03e0101040000d00f0000a01f0000a01f0000bf3ed2182dd1092d00000000904e000000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|2|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7084d03d6084d0101040000d00f0000a01f0000a01f0000bf3ed2184dd1084d0000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|2|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7094d00000000d00fc03e03d6094d00000000d00fc03e0101040000d00f0000a01f0000a01f0000bf3ed2184dd1094d00000000904e000000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|3|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7086d03d6086d0101040000d00f0000a01f0000a01f0000bf3ed2186dd1086d0000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|3|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7096d00000000d00fc03e03d6096d00000000d00fc03e0101040000d00f0000a01f0000a01f0000bf3ed2186dd1096d00000000904e000000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|4|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7088d03d6088d0101040000d00f0000a01f0000a01f0000bf3ed2188dd1088d0000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|4|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7098d00000000d00fc03e03d6098d00000000d00fc03e0101040000d00f0000a01f0000a01f0000bf3ed2188dd1098d00000000904e000000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|5|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708ad03d608ad0101040000d00f0000a01f0000a01f0000bf3ed218add108ad0000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|5|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709ad00000000d00fc03e03d609ad00000000d00fc03e0101040000d00f0000a01f0000a01f0000bf3ed218add109ad00000000904e000000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|6|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708cd03d608cd0101040000d00f0000a01f0000a01f0000bf3ed218cdd108cd0000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|6|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709cd00000000d00fc03e03d609cd00000000d00fc03e0101040000d00f0000a01f0000a01f0000bf3ed218cdd109cd00000000904e000000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708ed03d608ed0101040000d00f0000a01f0000a01f0000bf3ed218edd108ed0000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|3|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709ed00000000d00fc03e03d609ed00000000d00fc03e0101040000d00f0000a01f0000a01f0000bf3ed218edd109ed00000000904e000000904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7081103d608110101040000a09c010000c0b8020000c0b8020000fff004d21811d108110000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7091100000000a09c0180f10403d6091100000000a09c0180f1040101040000a09c010000c0b8020000c0b8020000fff004d21811d1091100000000a08d06000000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7083103d608310101040000a09c010000c0b8020000c0b8020000fff004d21831d108310000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7093100000000a09c0180f10403d6093100000000a09c0180f1040101040000a09c010000c0b8020000c0b8020000fff004d21831d1093100000000a08d06000000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|2|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7085103d608510101040000a09c010000c0b8020000c0b8020000fff004d21851d108510000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|2|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7095100000000a09c0180f10403d6095100000000a09c0180f1040101040000a09c010000c0b8020000c0b8020000fff004d21851d1095100000000a08d06000000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|3|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7087103d608710101040000a09c010000c0b8020000c0b8020000fff004d21871d108710000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|3|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7097100000000a09c0180f10403d6097100000000a09c0180f1040101040000a09c010000c0b8020000c0b8020000fff004d21871d1097100000000a08d06000000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|4|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7089103d608910101040000a09c010000c0b8020000c0b8020000fff004d21891d108910000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|4|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7099100000000a09c0180f10403d6099100000000a09c0180f1040101040000a09c010000c0b8020000c0b8020000fff004d21891d1099100000000a08d06000000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|5|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708b103d608b10101040000a09c010000c0b8020000c0b8020000fff004d218b1d108b10000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|5|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709b100000000a09c0180f10403d609b100000000a09c0180f1040101040000a09c010000c0b8020000c0b8020000fff004d218b1d109b100000000a08d06000000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|6|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708d103d608d10101040000a09c010000c0b8020000c0b8020000fff004d218d1d108d10000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|6|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709d100000000a09c0180f10403d609d100000000a09c0180f1040101040000a09c010000c0b8020000c0b8020000fff004d218d1d109d100000000a08d06000000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708f103d608f10101040000a09c010000c0b8020000c0b8020000fff004d218f1d108f10000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|4|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709f100000000a09c0180f10403d609f100000000a09c0180f1040101040000a09c010000c0b8020000c0b8020000fff004d218f1d109f100000000a08d06000000a08d06
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7081503d608150101040000c09a0c000080b518000080b5180000ffe930d21815d108150000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7091500000000c09a0c80ea3003d6091500000000c09a0c80ea300101040000c09a0c000080b518000080b5180000ffe930d21815d1091500000000c0843d000000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7083503d608350101040000c09a0c000080b518000080b5180000ffe930d21835d108350000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7093500000000c09a0c80ea3003d6093500000000c09a0c80ea300101040000c09a0c000080b518000080b5180000ffe930d21835d1093500000000c0843d000000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|2|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7085503d608550101040000c09a0c000080b518000080b5180000ffe930d21855d108550000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|2|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7095500000000c09a0c80ea3003d6095500000000c09a0c80ea300101040000c09a0c000080b518000080b5180000ffe930d21855d1095500000000c0843d000000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|3|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7087503d608750101040000c09a0c000080b518000080b5180000ffe930d21875d108750000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|3|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7097500000000c09a0c80ea3003d6097500000000c09a0c80ea300101040000c09a0c000080b518000080b5180000ffe930d21875d1097500000000c0843d000000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|4|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7089503d608950101040000c09a0c000080b518000080b5180000ffe930d21895d108950000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|4|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7099500000000c09a0c80ea3003d6099500000000c09a0c80ea300101040000c09a0c000080b518000080b5180000ffe930d21895d1099500000000c0843d000000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|5|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708b503d608b50101040000c09a0c000080b518000080b5180000ffe930d218b5d108b50000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|5|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709b500000000c09a0c80ea3003d609b500000000c09a0c80ea300101040000c09a0c000080b518000080b5180000ffe930d218b5d109b500000000c0843d000000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|6|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708d503d608d50101040000c09a0c000080b518000080b5180000ffe930d218d5d108d50000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|6|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709d500000000c09a0c80ea3003d609d500000000c09a0c80ea300101040000c09a0c000080b518000080b5180000ffe930d218d5d109d500000000c0843d000000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708f503d608f50101040000c09a0c000080b518000080b5180000ffe930d218f5d108f50000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|5|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709f500000000c09a0c80ea3003d609f500000000c09a0c80ea300101040000c09a0c000080b518000080b5180000ffe930d218f5d109f500000000c0843d000000c0843d
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|6|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7081903d60819010104000080897a00008092f40100008092f4010000ffa3e803d21819d10819000080ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|6|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709190000000080897a80a4e80303d609190000000080897a80a4e803010104000080897a00008092f40100008092f4010000ffa3e803d21819d109190000000080ade20400000080ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|6|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7083903d60839010104000080897a00008092f40100008092f4010000ffa3e803d21839d10839000080ade204
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|6|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709390000000080897a80a4e80303d609390000000080897a80a4e803010104000080897a00008092f40100008092f4010000ffa3e803d21839d109390000000080ade20400000080ade204
